Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.777778,0.21875,0,0,0.729746,0,0.25,0.25,0.052758,0.074141,0.112824,0.130412,0.063616,0.089702,0.12205,0.155241,0.527778,0.092941,0,0.116686,0
0,0.333333,0.90625,0,0.333333,0.367944,0.333333,0.25,1,0.123715,0.142889,0.195083,0.221447,0.117387,0.143957,0.191692,0.223244,0.527778,0.124215,0,0.002843,0
0,0.555556,0.21875,0,0.666667,0.761164,0,0.75,0.25,0.081865,0.099153,0.139694,0.147891,0.095239,0.113571,0.152222,0.162811,0.527778,0.104986,0,0.111001,1
0,0.555556,0.125,0.333333,0.333333,0.620514,0,0.75,0.5,0.08109,0.098231,0.172332,0.205048,0.087546,0.104194,0.133627,0.144524,0.527778,0.076143,0,0.048465,1
0,0.555556,0.65625,0,0.333333,0.591756,0.333333,0.75,1,0.093174,0.110332,0.151894,0.162381,0.10084,0.119813,0.162934,0.177426,0.527778,0.128636,0,0.015208,0
0,0.333333,0.6875,0,0.333333,0.626222,0.333333,0.25,1,0.295654,0.323534,0.352133,0.373054,0.306961,0.341235,0.368194,0.401244,0.527778,0.21815,0,0.031836,0
0,0.222222,0.15625,0,0.333333,0.531048,0,0.25,0,0.169757,0.179582,0.240186,0.237469,0.189913,0.201457,0.242817,0.242305,0.527778,0.133167,0,0.107021,0
0,0.444444,0.65625,0,0.333333,0.72668,0.333333,0.25,1,0.152621,0.18302,0.21608,0.235309,0.154103,0.178908,0.219062,0.23551,0.527778,0.158474,0,0.018761,0
0,0.555556,0.84375,0.333333,0,0.721711,0.333333,1,1,0.174924,0.199145,0.224744,0.231165,0.192346,0.219029,0.241953,0.260318,0.527778,0.142008,0,0.018761,0
0,0.555556,0.1875,0,0,0.574793,0,0.25,0,0.073196,0.099656,0.139429,0.160422,0.103216,0.141757,0.16393,0.190292,0.527778,0.104986,0,0.107021,0
0,0.555556,0.5625,0,0,0.79223,0.333333,0.75,1,0.194615,0.255904,0.254538,0.285736,0.179221,0.213942,0.246589,0.265339,0.527778,0.169636,0,0.166003,0
0,0.444444,0.34375,0,0,0.545738,0.333333,0.25,1,0.166743,0.191292,0.231123,0.249699,0.179872,0.20451,0.253005,0.269886,0.527778,0.173283,0,0.037806,0
0,0.555556,0.4375,0,0,0.525205,0,0.75,0,0.189276,0.215941,0.247787,0.268081,0.194326,0.213639,0.253346,0.273009,0.527778,0.175493,0,0.023877,0
0,0.222222,0.78125,0,0.333333,0.543826,0,0.25,0.5,0.204719,0.220915,0.289568,0.291914,0.220519,0.243201,0.295147,0.30661,0.527778,0.150959,0,0.06552,0
0,0.666667,0.15625,0,0,0.814387,0,0.25,0,0.061628,0.084146,0.126804,0.143245,0.066868,0.094514,0.132055,0.146597,0.527778,0.092941,0,0.124929,0
0,0.333333,0.125,0,0.333333,0.68858,0,0.25,0.5,0.173632,0.201744,0.243907,0.268985,0.195768,0.220019,0.262932,0.276681,0.527778,0.159911,0,0.092524,0
0,0.777778,0.34375,0,0,0.643013,0.333333,0.25,1,0.038263,0.054551,0.084412,0.102135,0.047634,0.064073,0.107436,0.11402,0.527778,0.099682,0,0.057845,0
0,0.555556,0.46875,0.333333,0.333333,0.703071,0.333333,0.25,1,0.075349,0.108096,0.141847,0.16233,0.102396,0.122728,0.172678,0.18552,0.527778,0.100566,0,0.055571,0
0,0.333333,0.125,0,0.333333,0.695587,0,0.75,0.5,0.117601,0.14465,0.185276,0.202411,0.14969,0.171346,0.215683,0.229215,0.527778,0.115264,0,0.055571,0
0,0.333333,0.90625,0,0.333333,0.179544,0.333333,0.25,1,0.10922,0.130872,0.169887,0.200301,0.114106,0.136945,0.182263,0.194664,0.527778,0.133167,0,0,0
0,0.333333,0.9375,0,1,0.636935,0.333333,0.25,1,0.26738,0.280832,0.337568,0.339603,0.275988,0.298721,0.327336,0.352853,0.527778,0.200358,0,0.015208,0
0,0.555556,0.5625,0,0,0.592504,0.333333,0.25,1,0.184396,0.196266,0.266445,0.273908,0.202076,0.255108,0.264922,0.319401,0.527778,0.182566,0,0.14838,0
0,0.555556,0.125,0,0.666667,0.640966,0,0.25,0.5,0.1945,0.223961,0.263787,0.282195,0.206234,0.236381,0.274508,0.296418,0.527778,0.162895,0,0.131751,1
0,0.333333,0.46875,0,0,0.422168,0.333333,0.25,1,0.19516,0.219909,0.257887,0.276344,0.188075,0.227471,0.260837,0.294419,0.527778,0.177703,0,0.029704,0
0,0.333333,0.125,0,0.333333,0.809229,0,0.25,0.5,0.177909,0.206606,0.23588,0.256931,0.178966,0.20715,0.234122,0.259194,0.527778,0.109628,0,0.145395,1
0,0.555556,0.78125,0,0,0.634744,0,0,0.5,0.091481,0.11008,0.160824,0.173255,0.112353,0.141922,0.183468,0.205806,0.527778,0.146539,0,0.248152,0
0,0.777778,0.59375,0,0,0.512012,0,0.25,0.25,0.061886,0.085935,0.112239,0.139051,0.095607,0.116871,0.167046,0.189817,0.527778,0.100566,0,0.09423,0
0,0.555556,0.6875,0,0.333333,0.627241,0.333333,0.25,1,0.145646,0.163625,0.218844,0.230688,0.145815,0.176956,0.218564,0.251199,0.527778,0.171404,0,0.031836,0
0,0.555556,0.78125,0,0,0.621677,0,0.25,0.5,0.103249,0.140933,0.17002,0.204219,0.116511,0.147367,0.174459,0.203333,0.527778,0.113496,0,0.248152,0
0,0.444444,0.0625,0,0,0.679481,0,0,0.5,0.225817,0.262303,0.308545,0.317002,0.259752,0.307108,0.322071,0.348356,0.527778,0.184334,0,0.16643,0
0,0.555556,0.125,0,0,0.57262,0,0.25,0.5,0.16548,0.19853,0.237289,0.252687,0.205131,0.241138,0.260732,0.29302,0.527778,0.187539,0,0.120949,0
0,0.555556,0.6875,0,0,0.801951,0.333333,0.75,1,0.092543,0.111673,0.153807,0.182798,0.112551,0.131143,0.177523,0.195463,0.527778,0.126426,0,0.022456,0
0,0.444444,0.90625,0,0,0.75046,0.333333,0.75,1,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.527778,0.115264,0,0.074048,0
0,0.666667,0.6875,0,0,0.516647,0.333333,0.25,1,0.104397,0.133052,0.165555,0.191135,0.122281,0.158284,0.184175,0.216598,0.527778,0.171404,0,0.023877,0
0,0.777778,0.15625,0,0.666667,0.648135,0,1,0,0.063609,0.089624,0.114605,0.140859,0.077051,0.104359,0.135591,0.161212,0.527778,0.108523,0,0.207646,1
0,0.444444,0.21875,0,0.666667,0.744364,0,0.25,0.25,0.178914,0.191795,0.229555,0.227901,0.188131,0.20352,0.28818,0.308559,0.527778,0.114048,0,0.074048,1
0,0.222222,0.6875,0,0.333333,0.780264,0.333333,0.25,1,0.352403,0.378588,0.4181,0.422727,0.346109,0.374508,0.424347,0.430998,0.527778,0.225334,0,0.043064,0
0,0.888889,0.125,0,0,0.641958,0,0,0.5,0.079884,0.104211,0.131748,0.138498,0.086273,0.114341,0.144653,0.167783,0.527778,0.135377,0,0.257533,0
0,0.555556,0.21875,0.333333,0.333333,0.706264,0,0.75,0.25,0.084391,0.107565,0.154472,0.16778,0.100727,0.128915,0.178963,0.228865,0.527778,0.070396,0,0.111001,1
0.5,0.888889,0.9375,0,0,0.306406,0.333333,0.25,1,0.157845,0.169298,0.226791,0.239026,0.154018,0.177341,0.224274,0.243729,0.138889,0.177482,0,0.042638,0
0.5,0.888889,0.21875,0,0,0.630947,0,0.25,0.25,0.043602,0.063438,0.097754,0.110648,0.058156,0.078455,0.117938,0.135355,0.138889,0.092609,0,0.107732,0
0.5,0.555556,0.1875,0,0.333333,0.714064,0,0,0,0.234428,0.282928,0.314206,0.336062,0.240743,0.289619,0.318823,0.348531,0.138889,0.175272,0,0.074048,0
0.5,0.444444,0.15625,0,0,0.504743,0,0.25,0,0.125093,0.143001,0.191442,0.203189,0.137018,0.157129,0.212305,0.230164,0.138889,0.115153,0,0.107021,0
0.5,0.777778,0.125,0,0,0.820447,0,0,0.5,0.161002,0.203141,0.235508,0.254269,0.178174,0.19868,0.244729,0.255621,0.138889,0.22876,0,0.249574,0
0.5,0.444444,0.46875,0,0,0.71364,0.333333,0.25,1,0.181268,0.225414,0.260226,0.289176,0.207055,0.249058,0.286347,0.301989,0.138889,0.170851,0,0.221717,0
0.5,0.333333,0.1875,0,0,0.720142,0,0.25,0,0.164964,0.190649,0.229688,0.238624,0.178712,0.20506,0.238286,0.250999,0.138889,0.152727,0,0.074048,0
0.5,0.555556,0.15625,0,0.333333,0.740567,0,0.25,0,0.070928,0.09021,0.131455,0.146534,0.09787,0.117036,0.16537,0.174578,0.138889,0.123994,0,0.147953,0
0.5,0.777778,0.21875,0,0,0.664376,0,0,0.25,0.185171,0.21949,0.251189,0.28453,0.181908,0.205032,0.245908,0.259119,0.138889,0.224339,0,0.124503,0
0.5,1,0.125,0,0.333333,0.881795,0,0.75,0.5,0.023423,0.040438,0.053422,0.087393,0.046333,0.065805,0.078468,0.096907,0.138889,0.04111,0,0.069358,0
0.5,1,0.53125,0,0,0.813422,0,0,0.25,0.042597,0.067295,0.10509,0.120844,0.061353,0.087089,0.120557,0.141476,0.138889,0.088188,0,0.188033,0
0.5,0.333333,0.1875,0,0.333333,0.701412,0,1,0,0.212326,0.24112,0.293635,0.305751,0.198569,0.237564,0.26817,0.290222,0.138889,0.175272,0,0.147953,0
0.5,0.333333,0.34375,0,0.333333,0.554233,0.333333,0.25,1,0.150497,0.170472,0.220226,0.240683,0.176081,0.19714,0.234829,0.257545,0.138889,0.141676,0,0.010091,0
0.5,0.444444,0.125,0,0.333333,0.613254,0,0.75,0.5,0.090562,0.108851,0.145595,0.158915,0.098209,0.113598,0.148765,0.160962,0.138889,0.10145,0,0.048465,0
0.5,0.444444,0.21875,0,0.333333,0.664538,0,0.75,0.25,0.117917,0.154096,0.191654,0.212054,0.099426,0.118218,0.174642,0.181673,0.138889,0.108081,0,0.098493,0
0.5,0.333333,0.125,0,0,0.689933,0,0,0.5,0.185516,0.214012,0.247495,0.271045,0.226176,0.249773,0.276787,0.296492,0.138889,0.167426,0,0.240193,0
0.5,0.777778,0.21875,0,0,0.853551,0,0.25,0.25,0.041593,0.063466,0.094591,0.110121,0.061126,0.083349,0.120662,0.138528,0.138889,0.079348,0,0.126634,0
0.5,1,0.8125,0,0,0.659182,0,0.75,0.5,0.026379,0.038901,0.074844,0.079709,0.032161,0.041166,0.080302,0.091436,0.138889,0.056582,0,0.207646,0
0.5,0.777778,0.15625,0,0.333333,0.635853,0,1,0,0.061284,0.073275,0.117156,0.124686,0.064775,0.0674,0.127236,0.125187,0.138889,0.085978,0,0.207646,0
0.5,0.888889,0.71875,0,0,0.685063,0,0.25,0.5,0.035507,0.057066,0.080027,0.101833,0.054338,0.07004,0.100914,0.105801,0.138889,0.090399,0,0.209068,0
1,0.333333,0.9375,0,0.333333,0.613281,0.333333,0.25,1,0.274786,0.293296,0.381953,0.377474,0.284983,0.305266,0.382389,0.380609,0.305556,0.211188,0,0.015208,0
1,0.333333,0.78125,0,0,0.597302,0,0,0.5,0.214163,0.250259,0.270804,0.308137,0.218454,0.251643,0.286137,0.317728,0.305556,0.17273,0,0.214895,0
1,0.666667,0.15625,0,0,0.728096,0,0.25,0,0.077128,0.090686,0.148492,0.152838,0.050378,0.07026,0.115502,0.12921,0.305556,0.085536,0,0.129477,1
1,0.222222,0.1875,0,0.333333,0.590737,0,0.25,0,0.2315,0.240366,0.305382,0.292868,0.217238,0.233741,0.26686,0.280204,0.305556,0.173393,0,0.098493,0
1,0.333333,0.125,0,0.333333,0.58079,0,0,0.5,0.214478,0.237571,0.274897,0.288197,0.21506,0.239654,0.279825,0.298666,0.305556,0.168973,0,0.176379,0
1,0.333333,0.15625,0,0.333333,0.690447,0,0.25,0,0.208537,0.234469,0.273409,0.277273,0.202274,0.223567,0.273382,0.284001,0.305556,0.168973,0,0.111001,0
1,0.222222,1,0,0,0.637711,1,1,1,0.344394,0.405835,0.412013,0.45226,0.354227,0.395545,0.41353,0.430723,0.305556,0.20721,0,0.214895,0
1,0.444444,0.125,0,0.333333,0.557299,0,0.25,0.5,0.165911,0.206131,0.225807,0.256228,0.159251,0.19065,0.232969,0.24975,0.305556,0.161679,0,0.093235,0
1,0.222222,0.125,0,0,0.746068,0,0,0.5,0.234858,0.263505,0.30089,0.320392,0.238961,0.259865,0.309552,0.32155,0.305556,0.181682,0,0.240193,0
1,0.333333,0.6875,0,0.333333,0.539227,0.333333,0.25,1,0.285751,0.317944,0.343787,0.361904,0.301276,0.328063,0.360755,0.382382,0.305556,0.226107,0,0.023877,0
1,0.222222,0.125,0,0.333333,0.731306,0,1,0.5,0.270222,0.321046,0.350963,0.379834,0.244053,0.276942,0.332888,0.350979,0.305556,0.155711,0,0.25867,0
1,0.222222,0.125,0,0,0.732974,0,0,0.5,0.235174,0.263114,0.311522,0.319061,0.237915,0.269187,0.306304,0.332018,0.305556,0.184555,0,0.240193,0
1,0.222222,0.125,0,0.333333,0.688057,0,0,0.5,0.209111,0.226923,0.290924,0.30884,0.210307,0.225987,0.276865,0.286849,0.305556,0.177924,0,0.240193,0
1,0.222222,0.125,0,0.333333,0.637179,0,0,0.5,0.209111,0.226923,0.290924,0.30884,0.217634,0.234016,0.279249,0.292545,0.305556,0.179471,0,0.214895,0
1,0.222222,0.125,0,0.333333,0.684756,0,0,0.5,0.209111,0.226923,0.290924,0.30884,0.222527,0.248591,0.296928,0.312007,0.305556,0.177924,0,0.240193,0
1,0.333333,0.1875,0,0.333333,0.705082,0,0.25,0,0.180894,0.208199,0.248133,0.261627,0.193025,0.216802,0.261256,0.276656,0.305556,0.14455,0,0.074048,0
1,0.777778,0.125,0,0,0.801699,0,0,0.5,0.065647,0.089568,0.11992,0.145329,0.070234,0.097621,0.126241,0.151844,0.305556,0.106091,0,0.311114,0
1,0.222222,0.6875,0,0.333333,0.767711,0.333333,0.25,1,0.344222,0.369868,0.408771,0.413913,0.362543,0.39021,0.417695,0.427251,0.305556,0.221687,0,0.037095,0
1,0.333333,0.125,0,0.333333,0.593596,0,0,0.5,0.197112,0.217561,0.26291,0.273456,0.216898,0.235281,0.272544,0.283402,0.305556,0.17273,0,0.214895,0
1,0.333333,0.78125,0,0.333333,0.495329,0,0.25,0.5,0.200528,0.225275,0.278405,0.291662,0.213136,0.239269,0.273696,0.295218,0.305556,0.179029,0,0.053297,0
1,0.333333,0.15625,0,0.333333,0.5717,0,0.25,0,0.194873,0.210184,0.252093,0.267052,0.18997,0.21276,0.248212,0.267263,0.305556,0.156153,0,0.079306,0
1,0.333333,0.125,0,0.333333,0.757368,0,0,0.5,0.207446,0.227762,0.272213,0.284807,0.203264,0.229149,0.259737,0.279929,0.305556,0.171625,0,0.240193,0
1,0.333333,0.78125,0,0,0.673683,0,0,0.5,0.191285,0.227063,0.261369,0.287896,0.197946,0.227581,0.258636,0.286375,0.305556,0.163337,0,0.214895,0
1,0.333333,0.15625,0,0.333333,0.643202,0,0.25,0,0.130404,0.15404,0.205449,0.220844,0.160637,0.183006,0.218852,0.231738,0.305556,0.132172,0,0.131751,0
1,0.888889,0.1875,0,0,0.647468,0,0,0,0.068632,0.092278,0.14299,0.147413,0.118972,0.123965,0.193421,0.189093,0.305556,0.122889,0,0.107732,0
1,0.888889,0.25,0,0.666667,0.780697,0,0,0.5,0.083185,0.110304,0.137409,0.157057,0.096541,0.124543,0.14997,0.17193,0.305556,0.094046,0,0.188033,1
1,0.333333,0.59375,0,0.333333,0.752011,0,0.25,0.25,0.230094,0.254618,0.300731,0.303792,0.218991,0.259673,0.289463,0.312082,0.305556,0.169083,0,0.055571,0
1,0.333333,0.9375,0,0.333333,0.747818,0.333333,0.25,1,0.270739,0.284045,0.327017,0.337896,0.279156,0.301251,0.329457,0.346108,0.305556,0.206215,0,0.018761,0
1,0.666667,0.4375,0,0.666667,0.435397,0,0.25,0,0.098886,0.120364,0.09887,0.116826,0.112013,0.134442,0.111993,0.131908,0.277778,0.103881,0,0.166572,1
1,0.444444,0.0625,0,0.333333,0.554314,0,0,0.5,0.170417,0.206215,0.170419,0.200126,0.192572,0.234099,0.192557,0.229689,0.277778,0.136372,0,0.120949,0
1,0.777778,0.15625,0,0,0.508747,0,1,0,0.084132,0.102954,0.08412,0.099925,0.10514,0.131583,0.105131,0.129085,0.277778,0.102776,0,0.177516,0
1,0.666667,0.78125,0,0,0.593163,0,1,0.5,0.057409,0.07702,0.057409,0.074761,0.080333,0.097539,0.080328,0.095683,0.277778,0.082663,0,0.633883,0
1,0.444444,0.125,0,0.666667,0.608583,0,0,0.5,0.214077,0.264204,0.21406,0.256404,0.257206,0.319593,0.257196,0.313556,0.277778,0.146428,0,0.098493,0
1,0.444444,0.4375,0,0.666667,0.281174,0,0.25,0,0.220506,0.247967,0.220492,0.240658,0.234577,0.25871,0.234567,0.253822,0.277778,0.169746,0,0.085134,0
1,0.666667,0.5625,0,0,0.668624,0.333333,0.75,1,0.135226,0.145572,0.135229,0.141286,0.151812,0.168431,0.151803,0.165259,0.277778,0.138582,0,0.107732,0
1,0.888889,0.15625,0,0,0.543024,0,0.25,0,0.06292,0.079535,0.06291,0.077197,0.078353,0.096274,0.078337,0.094459,0.277778,0.107197,0,0.149659,0
1,0.555556,0.125,0,0.333333,0.199203,0,0.75,0.5,0.059848,0.075036,0.059854,0.072828,0.078947,0.096741,0.07894,0.094909,0.277778,0.104986,0,0.017055,0
0,0.333333,0.125,0,0.333333,0.45465,0,0.75,0.5,0.120414,0.140737,0.193116,0.196334,0.139026,0.160429,0.203164,0.215574,0.333333,0.124989,0,0.029704,0
0,0.444444,0.4375,0,0.333333,0.427993,0,0.75,0,0.18497,0.209066,0.184957,0.202913,0.22182,0.250956,0.221812,0.246228,0.888889,0.158806,0,0.041501,0
0,0.777778,0.21875,0,0.666667,0.729115,0,0.75,0.25,0.058011,0.088226,0.057993,0.085635,0.118095,0.154654,0.118095,0.151719,0.888889,0.109517,0,0.061399,1
0,0.555556,0.1875,0,0,0.525944,0,0.75,0,0.047563,0.052483,0.047548,0.050929,0.080587,0.107218,0.080564,0.105176,0.888889,0.098356,0,0.079306,0
0,0.333333,0.78125,0,0,0.576976,0,0,0.5,0.159797,0.187827,0.159787,0.182295,0.175883,0.202145,0.175873,0.198336,0.888889,0.140682,0,0.176379,0
0,0.444444,0.1875,0,0,0.637016,0,1,0,0.156524,0.195232,0.156518,0.189478,0.175091,0.20924,0.175087,0.205281,0.888889,0.122779,0,0.165009,0
0,0.333333,0.125,0,0,0.461981,0,0.25,0.5,0.21379,0.246709,0.213794,0.239427,0.246627,0.276145,0.246615,0.270935,0.888889,0.169636,0,0.065094,0
0,0.333333,0.125,0,0,0.666189,0,0.25,0.5,0.174321,0.194422,0.174326,0.188699,0.201793,0.215234,0.201776,0.211177,0.888889,0.174056,0,0.048465,0
0,0.555556,0.15625,0,0.333333,0.634861,0,0.25,0,0.159653,0.177431,0.159654,0.1722,0.18089,0.200907,0.180875,0.197112,0.888889,0.187539,0,0.131751,1
0,0.444444,0.21875,0,0,0.645556,0,0,0.25,0.152649,0.182657,0.152638,0.177273,0.195401,0.234841,0.195385,0.230414,0.888889,0.187539,0,0.048465,0
0,0.444444,0.21875,0,0,0.630271,0,0,0.25,0.285177,0.336025,0.285183,0.326118,0.057873,0.076392,0.057856,0.074948,0.888889,0.253072,0,0.048465,0
0,0.444444,0.21875,0,0.333333,0.545729,0,0.75,0.25,0.098829,0.113909,0.098817,0.110547,0.126892,0.151327,0.126869,0.148471,0.888889,0.114822,0,0.079306,0
0,0.444444,0.21875,0,0.666667,0.662428,0,0,0.25,0.272719,0.301568,0.272718,0.292667,0.28255,0.316871,0.282549,0.310882,0.888889,0.220692,0,0.081865,1
0,0.333333,0.1875,0,0,0.683503,0,0.25,0,0.138757,0.186932,0.138738,0.181416,0.1728,0.201622,0.172782,0.197812,0.888889,0.122005,0,0.147953,1
0,0.333333,0.0625,0,0.333333,0.656495,0,0,0.5,0.230381,0.275773,0.230379,0.267654,0.241592,0.287364,0.241586,0.281953,0.888889,0.155601,0,0.14838,0
0,0.444444,0.125,0,0,0.499179,0,0.75,0.5,0.055084,0.066149,0.05507,0.064189,0.068848,0.081094,0.06883,0.079544,0.888889,0.099019,0,0.037806,0
0,0.333333,0.125,0,0.333333,0.546027,0,0.25,0.5,0.143349,0.168404,0.143336,0.163435,0.155828,0.181713,0.15581,0.178275,0.888889,0.147533,0,0.037806,0
0,0.666667,0.21875,0.333333,0,0.64974,0,1,0.25,0.110167,0.12981,0.110166,0.125992,0.12313,0.143737,0.123124,0.141026,0.888889,0.098356,0,0.091103,0
0,0.555556,0.78125,0,0.333333,0.853623,0,0.25,0.5,0.075894,0.102535,0.07588,0.099523,0.089356,0.116898,0.089338,0.114695,0.888889,0.086641,0,0.309409,1
0,0.444444,0.21875,0,0.333333,0.730972,0,0.25,0.25,0.080487,0.103597,0.080478,0.100552,0.093882,0.117943,0.093869,0.115719,0.888889,0.087304,0,0.074048,1
0,0.222222,0.125,0,0.333333,0.720999,0,0,0.5,0.194041,0.218428,0.194047,0.211979,0.205782,0.230936,0.205783,0.226566,0.888889,0.151954,0,0.240193,0
0,0.444444,0.1875,0,0,0.653897,0,0,0,0.246053,0.282732,0.246033,0.274385,0.257036,0.294211,0.257013,0.288648,0.888889,0.185439,0,0.065094,0
0,0.222222,0.90625,0,0.333333,0.47099,0.333333,0.25,1,0.133733,0.155856,0.133714,0.151256,0.146353,0.169366,0.146329,0.166159,0.888889,0.096145,0,0.006111,0
0,0.666667,0.25,0,0,0.699924,0,0.25,0.5,0.147884,0.165805,0.14788,0.160924,0.161259,0.1879,0.161258,0.184346,0.888889,0.174056,0,0.153638,0
0,0.333333,0.78125,0,0.333333,0.529037,0,1,0.5,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.888889,0.132062,0,0.190307,0
0,0.444444,0.125,0,0,0.696398,0,0.25,0.5,0.092973,0.128022,0.09297,0.124259,0.106186,0.141977,0.106178,0.139302,0.888889,0.080674,0,0.111001,0
0,0.444444,0.21875,0,0,0.731297,0,0,0.25,0.1945,0.239136,0.194498,0.232094,0.210873,0.258793,0.210864,0.253897,0.888889,0.136482,0,0.16643,0
0,0.666667,0.59375,0,0.666667,0.521489,0,0.25,0.25,0.071187,0.099153,0.071176,0.096233,0.084717,0.113571,0.084702,0.111422,0.888889,0.076253,0,0.09423,1
0,0.222222,0.40625,0,0,0.57382,0.333333,0.25,1,0.266634,0.323114,0.266631,0.313586,0.277317,0.333947,0.277311,0.327646,0.888889,0.140903,0,0.079306,0
0,0.555556,0.21875,0,0,0.556713,0,0.25,0.25,0.127935,0.155046,0.12792,0.150477,0.1261,0.150117,0.126084,0.147272,0.888889,0.138692,0,0.079306,0
0,0.777778,0.4375,0,0,0.666117,0,0.75,0,0.098341,0.116592,0.098339,0.113159,0.117303,0.142087,0.117283,0.139402,0.888889,0.121011,0,0.074474,0
0,0.555556,0.15625,0,0.333333,0.480242,0,0.25,0,0.075607,0.096135,0.075588,0.093295,0.094702,0.119456,0.094681,0.117193,0.888889,0.107197,0,0.088687,0
0,0.666667,0.1875,0,0,0.546045,0,0.25,0,0.101297,0.131906,0.101289,0.128026,0.107487,0.141317,0.107488,0.138653,0.888889,0.11438,0,0.149659,0
0,0.444444,0.125,0,0,0.637891,0,0.25,0.5,0.150238,0.181986,0.228757,0.271673,0.176336,0.202585,0.24837,0.261617,0.888889,0.136482,0,0.115122,0
0,0.555556,0.15625,0,0,0.381876,0,0.25,0,0.110024,0.135483,0.182193,0.198845,0.142194,0.190705,0.220162,0.276207,0.888889,0.143113,0,0.083002,1
0,0.666667,0.125,0,0.333333,0.590989,0,1,0.5,0.046759,0.079116,0.103522,0.171873,0.080531,0.110518,0.142584,0.191641,0.888889,0.109959,0,0.591245,0
0,0.333333,0.21875,0,0.666667,0.751858,0,0.25,0.25,0.122051,0.146103,0.18812,0.207911,0.13484,0.159769,0.199942,0.222519,0.888889,0.098356,0,0.074048,1
0,0.444444,0.125,0,0.333333,0.493597,0,0.75,0.5,0.10147,0.119973,0.183203,0.190382,0.119028,0.138567,0.193892,0.204957,0.888889,0.123221,0,0.029704,0
0,0.333333,0.1875,0,0.333333,0.732388,0,1,0,0.146076,0.169745,0.222804,0.237594,0.169575,0.194308,0.238941,0.254772,0.888889,0.1188,0,0.184906,0
0,0.333333,0.1875,0,0,0.683332,0,0,0,0.318675,0.375402,0.404439,0.444124,0.368512,0.417407,0.43815,0.456381,0.888889,0.225555,0,0.074048,0
0,0.444444,0.15625,0,0,0.731234,0,0.25,0,0.118807,0.136294,0.19992,0.208689,0.118632,0.119978,0.191352,0.189068,0.888889,0.094377,0,0.129477,0
0,0.444444,0.78125,0,0.333333,0.606347,0,0.25,0.5,0.168781,0.194338,0.237076,0.25334,0.180635,0.204702,0.246615,0.25727,0.888889,0.159137,1,0.115122,0
0,0.444444,0.21875,0,0.333333,0.764501,0,1,0.25,0.155434,0.181427,0.225355,0.24008,0.161401,0.195463,0.233467,0.260218,0.888889,0.119242,0,0.16643,0
0,0.444444,0.15625,0,0.333333,0.5023,0,1,0,0.15308,0.188777,0.227349,0.254445,0.20284,0.240616,0.268301,0.304137,0.888889,0.139134,0,0.134878,0
0,0.333333,0.15625,0,0.333333,0.587112,0,0.25,0,0.148085,0.167929,0.205236,0.218584,0.16355,0.181328,0.221681,0.232862,0.888889,0.128083,0,0.107021,0
0,0.555556,0.1875,0,0.333333,0.748133,0,1,0,0.164447,0.193276,0.246565,0.26768,0.189008,0.220872,0.258532,0.267363,0.888889,0.192512,0,0.147953,0
0,0.666667,0.4375,0,0,0.715065,0,0.75,0,0.156725,0.184529,0.233807,0.241361,0.179108,0.212897,0.223855,0.254647,0.888889,0.154606,0,0.074048,0
0,0.333333,0.15625,0,0.333333,0.626492,0,0.25,0,0.215569,0.242434,0.269821,0.282295,0.201878,0.226152,0.264608,0.277656,0.888889,0.163447,0,0.098493,0
0,0.555556,0.21875,0,0,0.528965,0,0.75,0.25,0.1821,0.218987,0.239841,0.269864,0.203491,0.244301,0.261151,0.298466,0.888889,0.172288,0,0.107021,0
0,0.444444,0.90625,0,0.333333,0.329636,0.333333,0.25,1,0.07842,0.082246,0.135973,0.141688,0.099143,0.113956,0.154972,0.16411,0.888889,0.112612,0,0.002843,0
0,0.666667,0.21875,0,0,0.644248,0,0,0.25,0.226649,0.254143,0.284066,0.311301,0.22957,0.261433,0.29334,0.303612,0.888889,0.225997,0,0.081865,0
0,0.444444,0.6875,0,0.333333,0.706733,0.333333,0.75,1,0.135456,0.152586,0.184239,0.202135,0.160015,0.183528,0.218957,0.238433,0.888889,0.123663,0,0.018761,0
0,0.555556,0.21875,0,0.666667,0.737195,0,0.75,0.25,0.11786,0.144678,0.178419,0.195781,0.136339,0.160319,0.193526,0.204857,0.888889,0.096587,0,0.111001,1
0,0.222222,0.1875,0,0,0.544728,0,0.25,0,0.237844,0.249895,0.288744,0.289804,0.248805,0.265475,0.304052,0.30691,0.888889,0.147975,0,0.051592,1
0,0.555556,0.0625,0,0,0.650958,0,0.25,0.5,0.095729,0.109773,0.169568,0.195706,0.115888,0.137852,0.187187,0.219946,0.888889,0.114822,0,0.214895,0
